"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","141.22"
"B","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","110.21"
"B","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","131.13"
"B","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","96.29"
"B","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","110.03"
"B","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","117.99"
"B","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","116.59"
"B","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","82.45"
"B","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","91.26"
"B","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","111.6"
"B","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","105.32"
"B","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","81.86"
"B","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","122.33"
"B","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","98.95"
"B","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","95.1"
"B","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","124.97"
"B","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","100.63"
"B","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","87.34"
"B","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","102.72"
"B","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","107.13"
"B","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","100.44"
"B","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","111.74"
"B","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","106.38"
"B","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","103.15"
"B","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","149.42"
"B","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","101.33"
"B","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","83.81"
"B","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","96.08"
"B","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","107.53"
"B","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","107.09"
"B","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","97.1"
"B","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","112.2"
"B","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","127.51"
"B","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","76.68"
"B","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","98.0"
"B","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","65.32"
"B","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","82.3"
"B","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","109.51"
"B","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","57.82"
"B","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","48.68"
"B","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","112.52"
"B","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","97.32"
"B","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","129.44"
"B","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","142.75"
"B","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","108.19"
"B","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","90.01"
"B","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","101.62"
"B","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","150.39"
"B","1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","111.04"
"B","1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","85.23"
"B","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","209.86"
"B","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","120.88"
"B","1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","92.82"
"B","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","183.48"
"B","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","149.28"
"B","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","117.02"
"B","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","153.49"
"B","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","131.38"
"B","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","119.32"
"B","1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","70.72"
"B","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","121.42"
"B","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","106.16"
"B","1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","111.77"
"B","1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","122.1"
"B","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","110.72"
"B","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","102.36"
"B","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","112.23"
"B","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","134.31"
"B","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","143.89"
"B","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","122.73"
"B","1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","143.17"
"B","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","117.39"
"B","1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","83.1"
"B","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","105.08"
"B","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","145.01"
"B","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","162.0"
"B","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","121.73"
"B","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","124.74"
"B","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","149.4"
"B","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","156.08"
"B","1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","114.76"
"B","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","115.05"
"B","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","138.55"
"B","1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","125.38"
"B","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","146.05"
"B","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","119.76"
"B","1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","137.71"
"B","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","143.04"
"B","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","156.38"
"B","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","123.61"
"B","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","116.61"
"B","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","149.07"
"B","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","84.29"
"B","1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","152.89"
"B","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","167.5"
"B","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","106.93"
"B","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","117.67"
"B","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","148.95"
"B","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","116.16"
"B","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","118.4"
"B","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","112.85"
"B","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","143.97"
"B","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","227.35"
"B","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","88.82"
"B","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","144.24"
"B","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","103.84"
"B","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","106.59"
"B","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","123.78"
"B","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","104.53"
"B","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","102.05"
"B","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","140.98"
"B","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","111.56"
"B","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","121.08"
"A","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","69.48"
"A","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","142.01"
"A","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","233.68"
"A","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","143.65"
"A","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","151.51"
"A","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","207.71"
"A","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","133.05"
"A","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","121.57"
"A","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","147.37"
"A","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","117.07"
"A","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","134.27"
"A","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","139.1"
"A","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","89.51"
"A","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","161.63"
"A","3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","133.43"
"A","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","139.88"
"A","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","171.77"
"A","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","216.15"
"A","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","110.05"
"A","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","115.01"
"A","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","132.1"
"A","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","93.67"
"A","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","122.82"
"A","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","110.41"
"A","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","113.05"
"A","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","101.67"
"A","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","201.2"
"A","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","160.84"
"A","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","143.93"
"A","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","203.09"
"A","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","149.28"
"A","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","100.18"
"A","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","116.22"
"A","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","106.82"
"A","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","122.44"
"A","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","149.23"
"A","3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","112.16"
"A","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","112.6"
"A","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","141.56"
"A","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","118.98"
"A","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","191.19"
"A","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","161.27"
"A","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","130.08"
"A","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","120.02"
"A","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","146.71"
"A","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","107.7"
"A","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","126.5"
"A","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","111.39"
"A","3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","101.3"
"A","3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","93.81"
"A","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","118.12"
"A","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","112.56"
"A","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","143.1"
"A","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","147.53"
"A","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","138.25"
"A","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","106.31"
"A","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","104.53"
"A","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","127.06"
"A","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","123.79"
"A","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","93.03"
"A","3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","92.97"
"A","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","81.58"
"A","3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","116.61"
"A","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","85.37"
"A","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","81.7"
"A","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","134.6"
"A","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","130.81"
"A","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","184.17"
"A","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","210.55"
"A","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","136.33"
"A","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","94.69"
"A","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","104.04"
"A","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","106.01"
"A","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","210.16"
"A","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","140.73"
"A","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","172.79"
"A","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","183.16"
"A","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","213.53"
"A","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","98.46"
"A","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","106.87"
"A","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","94.07"
"A","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","111.74"
"A","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","107.98"
"A","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","147.76"
"A","2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","41.1"
"A","2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","43.68"
"A","2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","68.02"
"A","2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","52.61"
"A","2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","56.17"
"A","2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","63.6"
"A","2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","99.96"
"A","2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","88.36"
"A","2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","74.89"
"A","2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","63.3"
"A","2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","71.36"
"A","2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","99.26"
"A","2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","40.01"
"A","2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","57.01"
"A","2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","37.41"
"A","2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","69.58"
"A","2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","100.11"
"A","2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","58.29"
"A","2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","64.46"
"A","2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","62.31"
"A","2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","57.33"
"A","2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","67.58"
"A","2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","55.19"
"A","2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","72.48"
"A","2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","63.58"
"A","2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","49.79"
"A","2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","60.88"
"A","2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","74.07"
"A","2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","62.99"
"A","2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","75.79"
"A","2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","77.16"
"A","2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","63.98"
"A","2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","63.67"
"A","2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","61.18"
"A","2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","65.2"
"A","2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","63.05"
"A","2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","60.93"
"A","2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","40.73"
"A","2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","48.95"
"A","2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","49.87"
"A","2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","55.85"
"A","2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","75.14"
"A","2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","53.91"
"A","2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","92.33"
"A","2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","74.07"
"A","2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","76.29"
"A","2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","106.66"
"A","2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","80.67"
"A","2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","33.68"
"A","2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","81.57"
"A","2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","52.29"
"A","2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","51.07"
"A","2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","58.39"
"A","2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","90.94"
"A","2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","63.87"
"A","2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","68.15"
"A","2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","58.8"
"A","2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","68.98"
"A","2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","82.07"
"A","2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","65.99"
"A","2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","68.98"
"A","2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","77.07"
"A","2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","43.38"
"A","2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","49.54"
"A","2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","66.13"
"A","2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","94.77"
"A","2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","79.39"
"A","2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","92.5"
"A","2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","71.31"
"A","2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","75.19"
"A","2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","71.57"
"A","2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","41.19"
"A","2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","50.12"
"A","2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","37.17"
"A","2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","75.68"
"A","2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","54.03"
"A","2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","78.28"
"A","2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","95.17"
"A","2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","51.87"
"A","2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","44.69"
"A","2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","87.3"
"A","2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","67.71"
"A","2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","58.8"
"C","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","139.53"
"C","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","104.42"
"C","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","182.06"
"C","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","164.61"
"C","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","146.6"
"C","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","174.84"
"C","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","171.98"
"C","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","219.82"
"C","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","176.0"
"C","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","126.74"
"C","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","98.03"
"C","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","275.57"
"C","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","150.17"
"C","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","188.24"
"C","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","166.07"
"C","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","155.71"
"C","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","177.3"
"C","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","157.02"
"C","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","92.89"
"C","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","717.25"
"C","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","179.64"
"C","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","148.0"
"C","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","142.73"
"C","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","141.89"
"C","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","164.89"
"C","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","147.22"
"C","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","164.04"
"C","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","237.13"
"C","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","138.08"
"C","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","189.71"
"C","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","184.32"
"C","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","190.87"
"C","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","99.47"
"C","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","192.84"
"C","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","128.55"
"C","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","179.66"
"C","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","98.62"
"C","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","169.53"
"C","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","256.4"
"C","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","294.56"
"C","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","223.71"
"C","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","170.0"
"C","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","121.43"
"C","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","211.32"
"C","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","142.34"
"C","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","163.58"
"C","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","151.95"
"C","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","172.49"
