"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","110.6"
"B","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","130.79"
"B","3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","161.24"
"B","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","149.59"
"B","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","91.04"
"B","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","105.96"
"B","3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","119.42"
"B","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","105.63"
"B","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","76.16"
"B","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","49.96"
"B","3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","97.83"
"B","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","119.59"
"B","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","145.53"
"B","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","102.74"
"B","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","126.88"
"B","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","117.36"
"B","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","112.1"
"B","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","82.39"
"B","3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","87.2"
"B","3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","95.26"
"B","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","72.22"
"B","3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","59.94"
"B","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","92.84"
"B","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","101.95"
"B","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","95.9"
"B","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","76.35"
"B","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","103.11"
"B","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","102.75"
"B","1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","103.81"
"B","1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","88.71"
"B","1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","124.45"
"B","1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","111.55"
"B","1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","162.12"
"B","1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","99.86"
"B","1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","89.61"
"B","1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","106.04"
"B","1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","103.41"
"B","1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","128.55"
"B","1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","121.77"
"B","1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","119.21"
"B","1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","89.21"
"B","1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","173.27"
"B","1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","95.69"
"B","1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","130.1"
"B","1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","85.27"
"B","1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","108.88"
"B","1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","119.25"
"B","1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","113.42"
"B","1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","158.94"
"B","1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","249.67"
"B","1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","105.65"
"B","1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","162.54"
"B","1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","85.76"
"B","1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","99.92"
"B","1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","106.36"
"B","1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","131.81"
"B","1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","181.26"
"B","1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","98.33"
"B","1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","87.6"
"B","1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","137.36"
"B","1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","82.84"
"B","1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","96.06"
"B","1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","86.63"
"B","1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","544.78"
"B","1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","99.48"
"B","1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","112.71"
"B","1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","171.59"
"B","1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","248.13"
"B","1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","143.83"
"B","1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","113.93"
"B","1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","120.94"
"B","1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","81.53"
"B","1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","251.65"
"B","1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","142.53"
"B","1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","119.22"
"B","1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","91.53"
"B","1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","159.7"
"B","1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","133.98"
"B","1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","130.23"
"B","1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","138.95"
"B","1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","164.47"
"B","1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","124.62"
"B","1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","124.87"
"B","1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","149.51"
"B","1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","103.34"
"B","1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","91.71"
"B","1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","96.54"
"B","1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","129.22"
"B","1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","113.17"
"B","1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","177.19"
"B","1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","141.76"
"B","1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","117.27"
"B","1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","122.41"
"B","1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","124.07"
"B","1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","106.8"
"B","1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","59.57"
"B","1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","118.76"
"B","1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","83.78"
"B","1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","114.24"
"B","1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","125.6"
"A","3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","84.93"
"A","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","108.2"
"A","3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","139.22"
"A","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","136.84"
"A","3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","135.77"
"A","3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","155.7"
"A","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","101.66"
"A","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","98.78"
"A","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","99.01"
"A","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","111.46"
"A","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","111.64"
"A","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","116.55"
"A","3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","86.04"
"A","3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","96.31"
"A","3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","130.17"
"A","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","247.17"
"A","3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","156.72"
"A","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","151.71"
"A","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","111.19"
"A","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","128.61"
"A","3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","98.22"
"A","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","87.83"
"A","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","111.2"
"A","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","104.59"
"A","3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","104.57"
"A","3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","125.72"
"A","3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","243.72"
"A","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","181.27"
"A","3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","157.61"
"A","3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","96.55"
"A","3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","90.31"
"A","3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","133.82"
"A","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","126.86"
"A","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","126.24"
"A","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","108.92"
"A","3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","90.54"
"A","3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","79.71"
"A","3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","91.78"
"A","3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","213.99"
"A","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","291.64"
"A","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","182.84"
"A","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","121.55"
"A","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","142.76"
"A","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","137.34"
"A","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","138.63"
"A","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","91.68"
"A","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","120.84"
"A","3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","92.69"
"A","3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","85.0"
"A","3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","92.44"
"A","3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","91.67"
"A","3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","105.67"
"A","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","149.28"
"A","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","111.53"
"A","3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","196.55"
"A","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","151.23"
"A","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","110.06"
"A","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","126.58"
"A","3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","98.93"
"A","3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","75.39"
"A","3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","125.06"
"A","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","94.64"
"A","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","105.32"
"A","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","106.64"
"A","3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","130.47"
"A","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","125.28"
"A","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","143.18"
"A","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","124.63"
"A","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","120.46"
"A","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","134.28"
"A","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","121.39"
"A","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","103.62"
"A","3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","78.92"
"A","3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","145.75"
"A","3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","124.61"
"A","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","105.68"
"A","3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","134.05"
"A","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","100.08"
"A","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","84.4"
"A","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","93.18"
"A","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","112.97"
"A","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","132.82"
"A","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","129.14"
"A","2","[2016-10-25 06:00:00,2016-10-25 06:20:00)","29.74"
"A","2","[2016-10-25 06:20:00,2016-10-25 06:40:00)","56.42"
"A","2","[2016-10-25 06:40:00,2016-10-25 07:00:00)","47.73"
"A","2","[2016-10-25 07:00:00,2016-10-25 07:20:00)","43.19"
"A","2","[2016-10-25 07:20:00,2016-10-25 07:40:00)","69.81"
"A","2","[2016-10-25 07:40:00,2016-10-25 08:00:00)","60.6"
"A","2","[2016-10-25 15:00:00,2016-10-25 15:20:00)","83.68"
"A","2","[2016-10-25 15:20:00,2016-10-25 15:40:00)","77.46"
"A","2","[2016-10-25 15:40:00,2016-10-25 16:00:00)","89.71"
"A","2","[2016-10-25 16:00:00,2016-10-25 16:20:00)","73.84"
"A","2","[2016-10-25 16:20:00,2016-10-25 16:40:00)","81.95"
"A","2","[2016-10-25 16:40:00,2016-10-25 17:00:00)","69.24"
"A","2","[2016-10-26 06:00:00,2016-10-26 06:20:00)","56.7"
"A","2","[2016-10-26 06:20:00,2016-10-26 06:40:00)","59.1"
"A","2","[2016-10-26 06:40:00,2016-10-26 07:00:00)","72.18"
"A","2","[2016-10-26 07:00:00,2016-10-26 07:20:00)","63.8"
"A","2","[2016-10-26 07:20:00,2016-10-26 07:40:00)","101.67"
"A","2","[2016-10-26 07:40:00,2016-10-26 08:00:00)","46.54"
"A","2","[2016-10-26 15:00:00,2016-10-26 15:20:00)","72.67"
"A","2","[2016-10-26 15:20:00,2016-10-26 15:40:00)","57.51"
"A","2","[2016-10-26 15:40:00,2016-10-26 16:00:00)","65.36"
"A","2","[2016-10-26 16:00:00,2016-10-26 16:20:00)","66.14"
"A","2","[2016-10-26 16:20:00,2016-10-26 16:40:00)","53.15"
"A","2","[2016-10-26 16:40:00,2016-10-26 17:00:00)","71.01"
"A","2","[2016-10-27 06:00:00,2016-10-27 06:20:00)","43.5"
"A","2","[2016-10-27 06:20:00,2016-10-27 06:40:00)","43.28"
"A","2","[2016-10-27 06:40:00,2016-10-27 07:00:00)","89.51"
"A","2","[2016-10-27 07:00:00,2016-10-27 07:20:00)","55.23"
"A","2","[2016-10-27 07:20:00,2016-10-27 07:40:00)","57.7"
"A","2","[2016-10-27 07:40:00,2016-10-27 08:00:00)","80.52"
"A","2","[2016-10-27 15:00:00,2016-10-27 15:20:00)","48.83"
"A","2","[2016-10-27 15:20:00,2016-10-27 15:40:00)","65.31"
"A","2","[2016-10-27 15:40:00,2016-10-27 16:00:00)","64.84"
"A","2","[2016-10-27 16:00:00,2016-10-27 16:20:00)","65.01"
"A","2","[2016-10-27 16:20:00,2016-10-27 16:40:00)","67.37"
"A","2","[2016-10-27 16:40:00,2016-10-27 17:00:00)","72.07"
"A","2","[2016-10-28 06:00:00,2016-10-28 06:20:00)","50.19"
"A","2","[2016-10-28 06:20:00,2016-10-28 06:40:00)","52.57"
"A","2","[2016-10-28 06:40:00,2016-10-28 07:00:00)","58.58"
"A","2","[2016-10-28 07:00:00,2016-10-28 07:20:00)","62.71"
"A","2","[2016-10-28 07:20:00,2016-10-28 07:40:00)","53.71"
"A","2","[2016-10-28 07:40:00,2016-10-28 08:00:00)","65.17"
"A","2","[2016-10-28 15:00:00,2016-10-28 15:20:00)","55.39"
"A","2","[2016-10-28 15:20:00,2016-10-28 15:40:00)","73.85"
"A","2","[2016-10-28 15:40:00,2016-10-28 16:00:00)","60.3"
"A","2","[2016-10-28 16:00:00,2016-10-28 16:20:00)","71.78"
"A","2","[2016-10-28 16:20:00,2016-10-28 16:40:00)","66.39"
"A","2","[2016-10-28 16:40:00,2016-10-28 17:00:00)","88.73"
"A","2","[2016-10-29 06:00:00,2016-10-29 06:20:00)","52.4"
"A","2","[2016-10-29 06:20:00,2016-10-29 06:40:00)","42.98"
"A","2","[2016-10-29 06:40:00,2016-10-29 07:00:00)","53.97"
"A","2","[2016-10-29 07:00:00,2016-10-29 07:20:00)","51.2"
"A","2","[2016-10-29 07:20:00,2016-10-29 07:40:00)","65.35"
"A","2","[2016-10-29 07:40:00,2016-10-29 08:00:00)","53.75"
"A","2","[2016-10-29 15:00:00,2016-10-29 15:20:00)","72.27"
"A","2","[2016-10-29 15:20:00,2016-10-29 15:40:00)","73.28"
"A","2","[2016-10-29 15:40:00,2016-10-29 16:00:00)","72.15"
"A","2","[2016-10-29 16:00:00,2016-10-29 16:20:00)","73.12"
"A","2","[2016-10-29 16:20:00,2016-10-29 16:40:00)","72.2"
"A","2","[2016-10-29 16:40:00,2016-10-29 17:00:00)","69.42"
"A","2","[2016-10-30 06:00:00,2016-10-30 06:20:00)","52.89"
"A","2","[2016-10-30 06:20:00,2016-10-30 06:40:00)","65.87"
"A","2","[2016-10-30 06:40:00,2016-10-30 07:00:00)","62.6"
"A","2","[2016-10-30 07:00:00,2016-10-30 07:20:00)","55.12"
"A","2","[2016-10-30 07:20:00,2016-10-30 07:40:00)","48.13"
"A","2","[2016-10-30 07:40:00,2016-10-30 08:00:00)","51.11"
"A","2","[2016-10-30 15:00:00,2016-10-30 15:20:00)","65.41"
"A","2","[2016-10-30 15:20:00,2016-10-30 15:40:00)","52.09"
"A","2","[2016-10-30 15:40:00,2016-10-30 16:00:00)","62.93"
"A","2","[2016-10-30 16:00:00,2016-10-30 16:20:00)","49.27"
"A","2","[2016-10-30 16:20:00,2016-10-30 16:40:00)","64.53"
"A","2","[2016-10-30 16:40:00,2016-10-30 17:00:00)","63.85"
"A","2","[2016-10-31 06:00:00,2016-10-31 06:20:00)","51.93"
"A","2","[2016-10-31 06:20:00,2016-10-31 06:40:00)","41.48"
"A","2","[2016-10-31 06:40:00,2016-10-31 07:00:00)","48.46"
"A","2","[2016-10-31 07:00:00,2016-10-31 07:20:00)","58.32"
"A","2","[2016-10-31 07:20:00,2016-10-31 07:40:00)","56.1"
"A","2","[2016-10-31 07:40:00,2016-10-31 08:00:00)","63.74"
"A","2","[2016-10-31 15:00:00,2016-10-31 15:20:00)","51.51"
"A","2","[2016-10-31 15:20:00,2016-10-31 15:40:00)","66.66"
"A","2","[2016-10-31 15:40:00,2016-10-31 16:00:00)","51.78"
"A","2","[2016-10-31 16:00:00,2016-10-31 16:20:00)","63.9"
"A","2","[2016-10-31 16:20:00,2016-10-31 16:40:00)","75.59"
"A","2","[2016-10-31 16:40:00,2016-10-31 17:00:00)","52.72"
"C","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","234.68"
"C","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","137.3"
"C","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","184.38"
"C","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","128.64"
"C","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","182.13"
"C","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","121.5"
"C","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","199.02"
"C","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","115.89"
"C","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","183.31"
"C","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","145.87"
"C","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","244.31"
"C","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","141.96"
"C","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","166.3"
"C","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","181.15"
"C","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","142.31"
"C","3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","162.21"
"C","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","183.65"
"C","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","270.26"
"C","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","124.1"
"C","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","158.78"
"C","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","86.95"
"C","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","191.25"
"C","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","147.37"
"C","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","238.11"
"C","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","140.45"
"C","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","183.93"
"C","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","149.5"
"C","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","138.78"
"C","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","192.88"
"C","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","170.41"
"C","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","199.81"
"C","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","163.95"
"C","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","228.04"
"C","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","138.39"
"C","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","137.0"
"C","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","168.13"
"C","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","232.71"
"C","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","218.07"
"C","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","225.89"
"C","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","226.33"
"C","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","159.06"
"C","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","215.88"
"C","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","118.88"
"C","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","141.91"
"C","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","108.04"
"C","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","158.86"
"C","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","215.31"
"C","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","192.58"
"C","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","158.13"
"C","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","177.77"
