"tollgate_id","time_window","direction","volume"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43"
