"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","141.22"
"B","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","110.21"
"B","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","131.13"
"B","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","96.29"
"B","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","110.03"
"B","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","117.99"
"B","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","116.59"
"B","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","82.45"
"B","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","91.26"
"B","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","111.6"
"B","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","105.32"
"B","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","81.86"
"B","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","122.33"
"B","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","98.95"
"B","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","95.1"
"B","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","124.97"
"B","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","100.63"
"B","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","87.34"
"B","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","102.72"
"B","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","107.13"
"B","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","100.44"
"B","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","111.74"
"B","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","106.38"
"B","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","103.15"
"B","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","149.42"
"B","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","101.33"
"B","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","83.81"
"B","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","96.08"
"B","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","107.53"
"B","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","107.09"
"B","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","97.1"
"B","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","112.2"
"B","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","127.51"
"B","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","76.68"
"B","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","98.0"
"B","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","65.32"
"B","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","82.3"
"B","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","109.51"
"B","3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","273.55"
"B","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","106.99"
"B","3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","61.39"
"B","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","79.93"
"B","3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","113.57"
"B","3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","117.24"
"B","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","81.28"
"B","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","103.85"
"B","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","100.05"
"B","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","113.71"
"B","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","101.49"
"B","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","73.94"
"B","3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","42.05"
"B","3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","213.33"
"B","3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","80.03"
"B","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","98.88"
"B","3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","92.81"
"B","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","93.68"
"B","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","91.85"
"B","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","103.24"
"B","3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","116.04"
"B","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","89.46"
"B","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","105.53"
"B","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","88.41"
"B","3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","65.78"
"B","3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","77.69"
"B","3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","75.64"
"B","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","102.48"
"B","3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","115.0"
"B","3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","70.85"
"B","3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","92.38"
"B","3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","95.95"
"B","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","117.3"
"B","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","92.04"
"B","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","91.73"
"B","3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","78.01"
"B","3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","74.28"
"B","3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","111.22"
"B","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","159.8"
"B","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","162.05"
"B","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","101.02"
"B","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","118.12"
"B","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","111.41"
"B","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","111.32"
"B","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","106.6"
"B","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","107.99"
"B","3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","118.59"
"B","3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","99.64"
"B","3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","103.02"
"B","3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","121.92"
"B","3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","110.6"
"B","3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","130.79"
"B","3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","161.24"
"B","3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","149.59"
"B","3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","91.04"
"B","3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","105.96"
"B","3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","119.42"
"B","3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","105.63"
"B","3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","76.16"
"B","3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","49.96"
"B","3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","97.83"
"B","3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","119.59"
"B","3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","145.53"
"B","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","102.74"
"B","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","126.88"
"B","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","117.36"
"B","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","112.1"
"B","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","82.39"
"B","3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","87.2"
"B","3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","95.26"
"B","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","72.22"
"B","3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","59.94"
"B","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","92.84"
"B","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","101.95"
"B","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","95.9"
"B","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","76.35"
"B","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","103.11"
"B","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","102.75"
"B","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","57.82"
"B","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","48.68"
"B","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","112.52"
"B","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","97.32"
"B","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","129.44"
"B","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","142.75"
"B","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","108.19"
"B","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","90.01"
"B","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","101.62"
"B","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","150.39"
"B","1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","111.04"
"B","1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","85.23"
"B","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","209.86"
"B","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","120.88"
"B","1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","92.82"
"B","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","183.48"
"B","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","149.28"
"B","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","117.02"
"B","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","153.49"
"B","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","131.38"
"B","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","119.32"
"B","1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","70.72"
"B","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","121.42"
"B","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","106.16"
"B","1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","111.77"
"B","1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","122.1"
"B","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","110.72"
"B","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","102.36"
"B","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","112.23"
"B","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","134.31"
"B","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","143.89"
"B","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","122.73"
"B","1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","143.17"
"B","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","117.39"
"B","1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","83.1"
"B","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","105.08"
"B","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","145.01"
"B","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","162.0"
"B","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","121.73"
"B","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","124.74"
"B","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","149.4"
"B","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","156.08"
"B","1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","114.76"
"B","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","115.05"
"B","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","138.55"
"B","1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","125.38"
"B","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","146.05"
"B","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","119.76"
"B","1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","137.71"
"B","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","143.04"
"B","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","156.38"
"B","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","123.61"
"B","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","116.61"
"B","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","149.07"
"B","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","84.29"
"B","1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","152.89"
"B","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","167.5"
"B","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","106.93"
"B","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","117.67"
"B","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","148.95"
"B","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","116.16"
"B","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","118.4"
"B","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","112.85"
"B","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","143.97"
"B","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","227.35"
"B","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","88.82"
"B","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","144.24"
"B","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","103.84"
"B","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","106.59"
"B","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","123.78"
"B","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","104.53"
"B","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","102.05"
"B","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","140.98"
"B","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","111.56"
"B","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","121.08"
"B","1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","103.81"
"B","1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","88.71"
"B","1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","124.45"
"B","1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","111.55"
"B","1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","162.12"
"B","1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","99.86"
"B","1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","89.61"
"B","1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","106.04"
"B","1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","103.41"
"B","1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","128.55"
"B","1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","121.77"
"B","1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","119.21"
"B","1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","89.21"
"B","1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","173.27"
"B","1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","95.69"
"B","1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","130.1"
"B","1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","85.27"
"B","1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","108.88"
"B","1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","119.25"
"B","1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","113.42"
"B","1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","158.94"
"B","1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","249.67"
"B","1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","105.65"
"B","1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","162.54"
"B","1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","85.76"
"B","1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","99.92"
"B","1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","106.36"
"B","1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","131.81"
"B","1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","181.26"
"B","1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","98.33"
"B","1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","87.6"
"B","1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","137.36"
"B","1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","82.84"
"B","1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","96.06"
"B","1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","86.63"
"B","1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","544.78"
"B","1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","99.48"
"B","1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","112.71"
"B","1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","171.59"
"B","1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","248.13"
"B","1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","143.83"
"B","1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","113.93"
"B","1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","120.94"
"B","1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","81.53"
"B","1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","251.65"
"B","1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","142.53"
"B","1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","119.22"
"B","1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","91.53"
"B","1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","159.7"
"B","1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","133.98"
"B","1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","130.23"
"B","1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","138.95"
"B","1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","164.47"
"B","1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","124.62"
"B","1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","124.87"
"B","1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","149.51"
"B","1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","103.34"
"B","1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","91.71"
"B","1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","96.54"
"B","1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","129.22"
"B","1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","113.17"
"B","1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","177.19"
"B","1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","141.76"
"B","1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","117.27"
"B","1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","122.41"
"B","1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","124.07"
"B","1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","106.8"
"B","1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","59.57"
"B","1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","118.76"
"B","1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","83.78"
"B","1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","114.24"
"B","1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","125.6"
"A","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","69.48"
"A","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","142.01"
"A","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","233.68"
"A","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","143.65"
"A","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","151.51"
"A","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","207.71"
"A","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","133.05"
"A","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","121.57"
"A","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","147.37"
"A","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","117.07"
"A","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","134.27"
"A","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","139.1"
"A","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","89.51"
"A","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","161.63"
"A","3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","133.43"
"A","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","139.88"
"A","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","171.77"
"A","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","216.15"
"A","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","110.05"
"A","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","115.01"
"A","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","132.1"
"A","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","93.67"
"A","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","122.82"
"A","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","110.41"
"A","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","113.05"
"A","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","101.67"
"A","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","201.2"
"A","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","160.84"
"A","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","143.93"
"A","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","203.09"
"A","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","149.28"
"A","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","100.18"
"A","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","116.22"
"A","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","106.82"
"A","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","122.44"
"A","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","149.23"
"A","3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","112.16"
"A","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","112.6"
"A","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","141.56"
"A","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","118.98"
"A","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","191.19"
"A","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","161.27"
"A","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","130.08"
"A","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","120.02"
"A","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","146.71"
"A","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","107.7"
"A","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","126.5"
"A","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","111.39"
"A","3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","101.3"
"A","3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","93.81"
"A","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","118.12"
"A","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","112.56"
"A","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","143.1"
"A","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","147.53"
"A","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","138.25"
"A","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","106.31"
"A","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","104.53"
"A","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","127.06"
"A","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","123.79"
"A","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","93.03"
"A","3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","92.97"
"A","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","81.58"
"A","3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","116.61"
"A","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","85.37"
"A","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","81.7"
